video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,213,75,69,2,1,0,0,1,0,0,0,1,1
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,214,72,65,2,1,0,0,2,0,0,0,1,1
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,215,67,61,3,1,0,0,1,0,0,0,0,1
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,216,69,62,2,1,0,0,2,0,0,0,1,1
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,217,70,62,3,1,0,0,2,0,0,0,1,1
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,218,68,61,2,1,1,0,2,0,0,0,0,1
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,219,72,68,1,2,0,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,220,65,61,2,0,1,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,221,67,63,1,0,1,0,1,0,0,0,0,1
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,222,64,60,2,0,1,0,0,0,0,0,0,1
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,223,63,61,1,0,0,0,0,0,0,0,0,1
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,224,64,63,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,225,67,66,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,226,64,62,0,0,1,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,227,65,62,0,0,1,0,1,0,0,0,0,1
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,228,69,69,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,229,68,67,0,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,230,66,65,0,0,0,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,231,66,65,0,0,0,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,232,67,65,0,1,0,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,233,70,69,0,0,0,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,234,72,69,1,1,0,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,235,70,68,0,1,0,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,236,68,67,0,0,0,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,237,69,68,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,238,67,66,0,0,0,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,239,71,68,0,0,1,0,1,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,240,66,65,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,241,68,65,0,0,1,0,1,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,242,67,63,1,0,1,0,1,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,243,67,67,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,244,72,68,2,1,0,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,245,72,70,1,0,0,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,246,73,71,2,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,247,68,65,3,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,248,74,67,5,0,1,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,249,70,66,2,0,1,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,250,71,67,2,0,1,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,251,69,65,2,0,1,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,252,66,63,1,0,1,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,253,68,63,3,0,1,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,254,69,65,2,0,1,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,255,73,69,2,0,1,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,256,72,70,0,0,1,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,257,67,64,1,0,1,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,258,68,64,1,0,2,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,259,75,72,1,0,1,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,260,72,70,1,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,261,69,67,1,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,262,76,75,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,263,77,74,0,1,1,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,264,73,71,0,0,1,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,265,77,73,0,1,2,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,266,73,71,0,0,1,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,267,71,68,0,1,1,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,268,70,68,0,0,1,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,269,70,68,0,0,1,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,270,66,63,1,0,1,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,271,64,61,1,0,1,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,272,65,62,1,0,1,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,273,63,60,1,0,2,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,274,56,55,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,275,65,63,0,0,1,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,276,61,60,0,0,0,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,277,57,57,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,278,61,60,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,279,57,56,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,280,59,58,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,281,62,59,2,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,282,62,60,1,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,283,60,59,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,284,58,58,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,285,58,57,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,286,62,60,1,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,287,58,57,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,288,56,56,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,289,51,51,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,290,53,53,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,291,54,54,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,292,55,55,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,293,61,61,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,294,57,56,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,295,56,55,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,296,56,55,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,297,58,57,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,298,53,51,2,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,299,58,55,2,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,300,56,56,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,301,62,60,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,302,61,61,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,303,62,62,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,304,60,60,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,305,66,64,1,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,306,65,63,1,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,307,65,65,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,308,64,64,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,309,59,59,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,310,56,54,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,311,62,60,0,0,0,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,312,61,59,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,313,61,59,2,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,314,57,56,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,315,56,55,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,316,54,54,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,317,50,49,0,0,0,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,318,51,51,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,319,55,55,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,320,65,63,0,0,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,321,67,65,0,0,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,322,68,67,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,323,70,67,1,0,1,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,324,67,64,1,0,2,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,325,69,66,1,0,2,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,326,77,74,1,0,1,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,327,73,70,1,0,1,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,328,70,67,1,0,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,329,77,74,1,0,1,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,330,76,72,1,0,1,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,331,73,70,0,0,1,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,332,70,64,3,0,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,333,74,69,2,0,1,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,334,72,67,2,0,1,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,335,73,70,1,0,0,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,336,65,61,1,0,1,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,337,70,66,1,0,1,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,338,73,70,1,0,0,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,339,76,73,1,0,1,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,340,75,75,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,341,74,71,1,0,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,342,74,70,1,0,1,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,343,75,72,0,0,1,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,344,69,67,0,0,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,345,71,70,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,346,75,73,0,0,1,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,347,67,66,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,348,66,65,0,0,0,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,349,67,64,1,0,1,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,350,73,71,1,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,351,72,71,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,352,67,66,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,353,74,70,1,0,1,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,354,72,70,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,355,76,71,2,0,1,0,0,0,0,1,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,356,79,74,2,0,1,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,357,75,71,1,0,1,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,358,71,68,1,0,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,359,72,67,1,0,1,1,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,360,68,63,1,0,1,1,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,361,75,70,1,0,1,1,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,362,72,68,1,0,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,363,76,71,1,0,1,1,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,364,73,70,1,0,1,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,365,74,70,1,0,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,366,73,70,1,0,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,367,70,68,1,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,368,72,69,1,0,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,369,66,64,1,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,370,74,69,1,0,1,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,371,71,65,3,0,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,372,69,65,1,0,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,373,69,63,3,0,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,374,77,70,3,0,1,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,375,69,64,2,0,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,376,71,65,3,0,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,377,74,70,2,0,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,378,71,66,2,0,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,379,71,64,2,1,1,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,380,69,64,2,0,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,381,68,63,2,0,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,382,66,60,3,0,0,1,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,383,61,57,3,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,384,68,64,2,0,0,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,385,70,64,2,1,1,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,386,68,62,2,1,1,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,387,68,62,3,2,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,388,67,60,3,2,1,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,389,65,58,3,2,1,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,390,64,58,3,1,1,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,391,68,62,3,1,1,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,392,69,63,3,1,1,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,393,69,62,3,1,1,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,394,64,58,3,0,1,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,395,65,60,2,1,1,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,396,64,59,2,1,1,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,397,68,63,2,1,1,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,398,66,61,2,1,1,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,399,71,65,2,1,1,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,400,69,63,2,1,1,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,401,69,63,2,1,1,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,402,70,63,2,1,1,1,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,403,68,61,3,1,1,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,404,67,61,2,1,1,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,405,66,58,3,1,2,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,406,70,63,3,0,2,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,407,70,62,3,1,2,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,408,71,63,3,1,2,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,409,69,61,3,1,2,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,410,64,56,3,1,2,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,411,66,57,3,1,2,1,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,412,66,57,3,1,2,1,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,413,64,57,3,0,2,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,414,62,55,3,0,2,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,415,65,58,3,0,2,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,416,64,58,2,0,2,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,417,62,57,2,0,1,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,418,68,62,2,0,1,1,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,419,69,63,2,0,1,1,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,420,66,60,2,0,1,1,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,421,68,60,3,1,1,1,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,422,65,57,3,2,1,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,423,66,60,2,1,1,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,424,67,61,2,1,1,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,425,67,62,2,0,1,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,426,66,60,2,0,1,1,0,0,0,0,2,0
