video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,828,197,132,0,1,0,0,0,0,0,0,64,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,829,216,148,0,2,0,0,0,0,0,0,66,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,830,209,156,0,1,0,0,0,0,0,0,52,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,831,211,155,0,2,0,0,0,0,0,0,54,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,832,199,139,0,2,0,0,0,0,0,0,58,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,833,205,151,0,2,0,0,0,0,0,0,52,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,834,202,155,0,1,0,0,0,0,0,0,46,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,835,200,145,0,1,0,0,0,0,0,0,54,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,836,191,128,0,1,0,0,0,0,0,0,62,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,837,202,140,0,1,0,0,0,0,0,0,61,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,838,202,140,0,0,0,0,0,0,0,0,62,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,839,200,138,0,1,0,0,0,0,0,0,61,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,840,201,146,0,1,0,0,0,0,0,0,54,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,841,190,129,0,1,0,0,0,0,0,0,60,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,842,192,134,0,1,0,0,0,0,0,0,57,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,843,199,139,0,1,0,0,0,0,0,0,59,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,844,195,138,0,0,0,0,0,0,0,0,57,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,845,202,135,0,2,0,0,0,0,0,0,65,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,846,191,124,0,1,1,0,0,0,0,0,65,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,847,181,114,0,2,1,0,0,0,0,0,64,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,848,193,130,0,3,1,0,0,0,0,0,59,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,849,194,131,0,2,1,0,0,0,0,0,60,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,850,202,128,0,4,1,0,0,0,0,0,69,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,851,205,137,0,3,0,0,0,0,0,0,65,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,852,210,143,0,2,0,0,0,0,0,0,65,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,853,208,145,0,2,0,0,0,0,0,0,61,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,854,195,135,0,1,0,0,0,0,0,0,59,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,855,203,137,0,2,0,0,0,0,0,0,64,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,856,203,136,0,3,1,0,0,0,0,0,63,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,857,212,145,0,0,0,0,0,0,0,0,67,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,858,211,140,0,1,0,0,0,0,0,0,70,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,859,204,136,0,0,0,0,0,0,0,0,68,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,860,200,148,0,1,0,0,0,0,0,0,51,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,861,193,143,0,1,0,0,0,0,0,0,49,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,862,184,133,0,1,0,0,0,0,0,0,50,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,863,180,127,0,1,0,0,0,0,0,0,52,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,864,204,152,0,1,0,0,0,0,0,0,51,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,865,193,138,0,1,0,0,0,0,0,0,54,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,866,194,139,0,1,0,0,0,0,0,0,54,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,867,189,132,0,1,0,0,0,0,0,0,56,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,868,191,141,0,1,0,0,0,0,0,0,49,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,869,194,142,0,1,0,0,0,0,0,0,51,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,870,194,138,0,1,0,0,0,0,0,0,55,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,871,198,141,0,1,0,0,0,0,0,0,56,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,872,212,165,0,2,0,0,0,0,0,0,45,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,873,207,154,0,4,0,0,0,0,0,0,49,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,874,208,158,0,4,0,0,0,0,0,0,46,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,875,210,145,0,4,0,0,0,0,0,0,61,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,876,210,147,0,3,0,0,0,0,0,0,60,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,877,217,166,0,2,0,0,0,0,0,0,49,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,878,205,148,0,1,0,0,0,0,0,0,56,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,879,205,147,0,0,0,0,0,0,0,0,58,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,880,210,155,0,0,0,0,0,0,0,0,55,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,881,212,154,0,1,0,0,0,0,0,0,57,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,882,208,138,0,2,0,0,0,0,0,0,68,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,883,204,132,0,1,0,0,0,0,0,0,71,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,884,220,151,0,1,0,0,0,0,0,0,68,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,885,212,137,0,3,0,0,0,0,0,0,72,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,886,202,136,0,2,0,0,0,0,0,0,64,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,887,203,134,0,2,0,0,0,0,0,0,67,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,888,205,137,0,3,0,0,0,0,0,0,65,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,889,197,135,0,3,0,0,0,0,0,0,59,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,890,192,125,1,3,0,0,0,0,0,0,63,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,891,210,137,0,3,0,0,0,0,0,0,70,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,892,200,133,0,2,0,0,0,0,0,0,65,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,893,213,148,0,4,0,0,0,0,0,0,61,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,894,204,143,1,3,0,0,0,0,0,0,57,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,895,203,143,1,3,0,0,0,0,0,0,56,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,896,200,150,1,3,0,0,0,0,0,0,46,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,897,204,154,1,4,0,0,0,0,0,0,45,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,898,189,152,1,2,0,0,0,0,0,0,34,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,899,196,153,1,1,0,0,0,0,0,0,41,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,900,199,165,1,2,0,0,0,0,0,0,31,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,901,197,163,1,2,0,0,0,0,0,0,31,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,902,198,156,1,3,0,0,0,0,0,0,38,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,903,192,151,1,2,0,0,0,0,0,0,38,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,904,209,172,0,2,0,0,0,0,0,0,35,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,905,210,167,0,3,0,0,0,0,0,0,40,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,906,200,156,0,1,0,0,0,0,0,0,43,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,907,211,158,0,3,0,0,0,0,0,0,50,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,908,221,168,0,3,0,0,0,0,0,0,50,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,909,222,165,0,5,0,0,0,0,0,0,52,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,910,220,157,0,5,0,0,0,0,0,0,58,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,911,215,162,0,3,0,0,0,0,0,0,50,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,912,216,175,0,1,0,0,0,0,0,0,40,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,913,220,182,0,3,0,0,0,0,0,0,35,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,914,213,177,0,3,0,0,0,0,0,0,33,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,915,218,177,0,3,0,0,0,0,0,0,38,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,916,218,178,0,2,0,0,0,0,0,0,38,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,917,226,181,0,3,0,0,0,0,0,0,42,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,918,217,180,0,3,0,0,0,0,0,0,34,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,919,223,181,0,3,0,0,0,0,0,0,39,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,920,222,190,0,2,0,0,0,0,0,0,30,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,921,223,187,0,2,0,0,0,0,0,0,34,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,922,215,172,0,3,0,0,0,0,0,0,40,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,923,208,166,0,2,0,0,0,0,0,0,40,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,924,223,181,0,4,0,0,0,0,0,0,38,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,925,202,161,0,3,0,0,0,0,0,0,38,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,926,208,169,0,3,0,0,0,0,0,0,36,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,927,212,164,0,6,0,0,0,0,0,0,42,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,928,220,165,0,2,0,0,0,0,0,0,53,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,929,212,160,0,2,0,0,0,0,0,0,50,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,930,217,168,1,2,0,0,0,0,0,0,46,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,931,217,167,1,3,1,0,0,0,0,0,45,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,932,214,165,1,3,1,0,0,0,0,0,44,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,933,208,159,1,1,1,0,0,0,0,0,46,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,934,220,168,0,1,1,0,0,0,0,0,50,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,935,222,177,0,2,1,0,0,0,0,0,42,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,936,216,171,0,3,1,0,0,0,0,0,41,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,937,216,167,0,1,1,0,0,0,0,0,47,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,938,209,164,0,2,1,0,0,0,0,0,42,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,939,198,149,1,1,1,0,0,0,0,0,46,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,940,213,165,0,2,1,0,0,0,0,0,45,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,941,211,152,1,1,1,0,0,0,0,0,56,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,942,221,165,0,1,1,0,0,0,0,0,54,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,943,214,168,0,0,1,0,0,0,0,0,45,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,944,213,164,0,0,1,0,0,0,0,0,48,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,945,215,157,1,3,1,0,0,0,0,0,53,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,946,210,150,0,1,1,0,0,0,0,0,58,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,947,208,153,0,1,1,0,0,0,0,0,53,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,948,219,164,0,1,1,0,0,0,0,0,53,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,949,210,149,0,2,1,0,0,0,0,0,58,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,950,214,148,0,1,1,0,0,0,0,0,64,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,951,211,143,0,0,1,0,0,0,0,0,67,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,952,220,154,0,0,1,0,0,0,0,0,65,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,953,221,154,0,0,1,0,0,0,0,0,66,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,954,214,148,0,0,0,0,0,0,0,0,66,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,955,201,147,0,0,0,0,0,0,0,0,54,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,956,202,149,0,0,0,0,0,0,0,0,53,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,957,199,128,0,0,0,0,0,0,0,0,71,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,958,193,128,0,0,0,0,0,0,0,0,65,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,959,214,148,1,0,0,0,0,0,0,0,65,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,960,194,119,1,0,0,0,0,0,0,0,74,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,961,198,130,0,0,0,0,0,0,0,0,68,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,962,205,142,0,0,0,0,0,0,0,0,63,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,963,206,137,0,3,0,0,0,0,0,0,66,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,964,201,131,0,3,0,0,0,0,0,0,67,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,965,223,154,0,4,0,0,0,0,0,0,65,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,966,210,146,0,3,0,0,0,0,0,0,61,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,967,213,142,0,4,0,0,0,1,0,0,66,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,968,213,144,0,4,0,0,0,0,0,0,65,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,969,214,148,0,2,0,0,0,0,0,0,64,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,970,213,147,0,3,0,0,0,0,0,0,63,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,971,213,143,0,3,0,0,0,0,0,0,67,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,972,213,144,0,4,0,0,0,0,0,0,65,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,973,215,148,1,4,0,0,0,0,0,0,62,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,974,210,152,1,4,0,0,0,0,0,0,53,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,975,209,156,0,4,0,0,0,0,0,0,49,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,976,196,143,2,4,0,0,0,0,0,0,47,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,977,211,164,2,3,0,0,0,0,0,0,42,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,978,212,163,0,3,1,0,0,0,0,0,45,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,979,218,169,0,5,0,0,0,0,0,0,44,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,980,226,170,0,3,1,0,0,0,0,0,52,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,981,235,173,0,5,2,0,0,0,0,0,55,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,982,226,173,0,4,1,0,0,0,0,0,48,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,983,224,168,0,4,1,0,0,0,0,0,51,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,984,221,165,0,3,1,0,0,0,0,0,52,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,985,220,160,0,3,1,0,0,0,0,0,56,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,986,222,168,0,1,1,0,0,0,0,0,52,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,987,226,168,1,1,0,0,0,0,0,0,56,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,988,212,158,0,0,0,0,0,0,0,0,54,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,989,217,163,0,0,0,0,0,0,0,0,54,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,990,217,168,0,2,0,0,0,0,0,0,47,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,991,225,168,0,3,0,0,0,0,0,0,54,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,992,214,159,0,1,0,0,0,0,0,0,54,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,993,217,165,0,0,0,0,0,0,0,0,52,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,994,212,162,0,0,0,0,0,0,0,0,50,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,995,222,172,0,0,1,0,0,0,0,0,49,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,996,220,163,0,1,0,0,0,0,0,0,56,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,997,225,173,0,3,0,0,0,0,0,0,49,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,998,207,158,0,3,1,0,0,0,0,0,45,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,999,201,150,0,0,0,0,0,0,0,0,51,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1000,196,145,0,0,0,0,0,0,0,0,51,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1001,185,142,0,0,1,0,0,0,0,0,42,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1002,184,144,0,0,0,0,0,0,0,0,40,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1003,195,146,0,0,0,0,0,0,0,0,49,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1004,187,147,0,0,0,0,0,0,0,0,40,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1005,193,148,0,4,0,0,0,0,0,0,41,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1006,193,148,0,3,1,0,0,0,0,0,41,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1007,180,137,0,4,0,0,0,0,0,0,39,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1008,170,125,0,3,1,0,0,0,0,0,41,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1009,176,141,0,1,0,0,0,0,0,0,34,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1010,181,151,0,0,0,0,0,0,0,0,30,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1011,184,145,0,1,1,0,0,0,0,0,37,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1012,200,159,0,1,1,0,0,0,0,0,39,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1013,190,150,0,1,0,0,0,0,0,0,39,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1014,192,153,0,1,0,0,0,0,0,0,38,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1015,195,151,0,0,0,0,0,0,0,0,44,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1016,198,152,0,1,0,0,0,0,0,0,45,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1017,202,155,0,1,0,0,0,0,0,0,46,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1018,216,173,0,2,0,0,0,0,0,0,41,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1019,221,181,0,2,0,0,0,0,0,0,38,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1020,226,180,0,1,0,0,0,0,0,0,45,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1021,220,176,0,1,0,0,0,0,0,0,43,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1022,234,188,0,0,1,0,0,0,0,0,45,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1023,225,176,0,0,1,0,0,0,0,0,48,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1024,233,176,0,0,1,0,0,0,0,0,56,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1025,228,171,0,0,1,0,0,0,0,0,56,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1026,238,179,0,0,1,0,0,0,0,0,58,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1027,220,158,0,1,1,0,0,0,0,0,60,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1028,215,155,0,0,1,0,0,0,0,0,59,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1029,207,161,0,0,1,0,0,0,0,0,45,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1030,219,169,0,3,1,0,0,0,0,0,46,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1031,209,154,0,3,1,0,0,0,0,0,51,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1032,210,158,0,2,1,0,0,0,0,0,49,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1033,207,151,0,2,1,0,0,0,0,0,53,0
aerial_crowding_02.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,1034,205,147,0,2,1,0,0,0,0,0,55,0
