video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,828,683,455,101,3,2,0,1,1,2,0,118,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,829,672,451,89,4,2,0,1,1,1,0,123,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,830,674,450,94,4,2,0,0,1,1,0,122,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,831,650,442,84,4,1,0,0,1,1,0,117,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,832,673,445,95,4,1,0,0,1,2,0,125,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,833,648,442,81,2,1,0,1,1,1,0,119,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,834,655,436,85,2,1,0,1,2,1,0,127,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,835,669,452,89,3,1,0,1,2,3,0,118,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,836,678,451,88,4,1,0,1,2,3,0,128,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,837,659,450,81,3,1,0,1,1,2,0,120,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,838,679,464,85,5,1,0,1,1,2,0,120,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,839,700,468,97,5,1,0,1,1,3,0,124,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,840,669,462,87,3,1,0,1,1,3,0,111,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,841,650,454,74,4,1,0,1,1,2,0,113,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,842,661,462,81,6,1,0,1,1,1,0,108,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,843,676,472,85,8,1,0,1,1,2,0,106,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,844,656,459,80,5,2,0,1,1,1,0,107,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,845,649,452,75,9,3,0,1,1,2,0,106,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,846,664,451,82,6,2,0,1,1,1,0,120,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,847,680,473,76,6,2,0,1,1,2,0,119,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,848,661,458,81,6,2,0,1,1,2,0,110,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,849,655,453,78,5,2,0,1,1,2,0,113,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,850,675,452,87,6,3,0,1,1,2,0,123,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,851,683,458,85,6,3,0,1,1,3,0,126,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,852,661,449,95,3,2,0,1,1,1,0,109,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,853,655,447,83,4,2,0,1,1,1,0,116,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,854,639,440,86,3,2,0,1,1,1,0,105,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,855,652,444,95,2,3,0,1,1,1,0,105,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,856,640,434,82,3,3,0,1,1,1,0,115,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,857,644,436,85,3,2,0,1,1,2,0,114,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,858,676,453,95,2,2,0,1,1,3,0,119,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,859,681,473,87,2,2,0,1,1,2,0,113,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,860,674,456,90,2,2,0,1,1,1,0,121,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,861,673,458,86,2,3,0,1,2,1,0,120,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,862,684,464,87,3,4,0,1,2,2,0,121,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,863,689,456,88,3,4,0,1,2,2,0,133,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,864,672,435,83,6,3,0,1,2,1,0,141,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,865,676,451,79,5,4,0,1,2,1,0,133,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,866,680,466,73,3,2,0,1,2,1,0,132,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,867,687,471,84,4,3,0,1,2,1,0,121,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,868,675,471,74,4,4,0,1,2,0,0,119,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,869,677,464,82,5,5,0,1,2,0,0,118,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,870,662,469,69,4,3,0,1,2,0,0,114,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,871,674,486,62,5,4,1,1,2,0,0,113,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,872,668,489,62,3,4,0,1,2,0,0,107,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,873,666,472,66,3,4,0,1,2,0,0,118,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,874,668,468,66,4,3,0,1,2,1,0,123,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,875,683,466,75,3,2,0,1,2,1,0,133,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,876,675,469,75,3,2,0,1,2,2,0,121,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,877,678,463,82,8,1,0,1,2,2,0,119,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,878,698,475,93,4,1,0,1,2,2,0,120,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,879,705,484,95,5,2,0,1,2,2,0,114,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,880,675,470,83,4,3,0,1,2,1,0,111,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,881,625,438,76,4,3,0,1,3,0,0,100,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,882,664,466,80,5,4,0,1,3,0,0,105,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,883,685,474,84,5,4,0,1,1,1,0,115,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,884,652,458,83,3,2,0,1,1,2,0,102,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,885,647,469,70,4,1,0,1,1,0,0,101,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,886,655,480,69,2,1,0,1,2,0,0,100,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,887,670,474,75,3,1,0,1,3,0,0,113,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,888,672,479,72,3,2,0,1,2,0,0,113,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,889,640,463,68,3,1,0,1,2,0,0,102,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,890,662,457,85,5,1,0,1,1,0,0,112,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,891,678,465,84,5,1,0,1,2,0,0,120,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,892,660,456,81,4,1,0,1,1,0,0,116,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,893,666,444,93,4,1,0,1,2,1,0,120,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,894,673,446,92,5,2,0,1,1,1,0,125,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,895,697,457,98,6,1,0,1,2,2,0,130,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,896,672,445,94,3,1,0,1,1,2,0,125,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,897,660,432,84,4,1,0,1,1,1,0,136,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,898,667,433,88,4,1,0,1,2,2,0,136,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,899,673,432,91,5,1,0,1,1,2,0,140,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,900,658,432,91,5,1,0,1,1,2,0,125,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,901,648,431,87,5,1,0,1,1,1,0,121,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,902,650,441,83,4,2,0,1,1,1,0,117,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,903,667,446,88,4,1,0,1,1,1,0,125,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,904,646,429,87,5,1,0,1,1,1,0,121,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,905,650,430,84,5,1,0,1,1,1,0,127,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,906,650,434,87,3,1,0,1,1,1,0,122,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,907,665,434,93,2,1,0,1,1,2,0,131,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,908,646,438,85,4,1,0,1,1,2,0,114,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,909,624,429,77,3,1,0,1,1,1,0,111,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,910,648,443,80,9,1,0,1,1,1,0,112,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,911,659,457,83,6,1,0,1,1,2,0,108,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,912,628,429,82,4,1,0,1,1,3,0,107,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,913,632,424,92,5,1,0,1,1,3,0,105,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,914,647,442,85,4,1,0,1,1,3,0,110,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,915,664,444,91,5,1,0,1,1,3,0,118,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,916,646,440,86,3,1,0,1,1,3,0,111,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,917,641,439,83,4,1,0,1,1,3,0,109,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,918,666,451,95,3,1,0,0,1,3,0,112,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,919,660,449,99,4,1,0,0,1,3,0,103,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,920,641,436,93,3,1,0,0,1,3,0,104,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,921,624,422,82,4,1,0,1,1,3,0,110,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,922,657,426,98,4,1,0,1,1,3,0,123,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,923,666,433,100,3,2,0,0,1,3,0,124,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,924,635,420,93,3,2,0,0,1,3,0,113,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,925,631,418,90,2,1,0,0,1,3,0,116,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,926,645,418,93,2,1,0,0,1,3,0,127,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,927,641,421,92,2,1,0,0,1,4,0,120,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,928,651,408,100,5,1,0,0,1,3,0,133,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,929,637,397,99,4,1,0,0,1,3,0,132,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,930,675,413,108,4,1,0,0,1,3,0,145,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,931,653,415,103,3,2,0,0,1,4,0,125,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,932,635,403,93,3,2,0,0,1,3,0,130,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,933,660,420,102,3,1,0,0,1,3,0,130,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,934,666,424,102,4,1,0,0,1,3,0,131,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,935,656,433,89,3,1,0,0,1,3,0,126,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,936,641,415,90,2,1,0,1,1,3,0,128,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,937,654,411,106,3,1,0,0,1,3,0,129,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,938,671,431,103,4,1,0,0,1,3,0,128,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,939,656,425,98,2,1,0,1,1,3,0,125,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,940,635,415,92,4,2,0,0,1,2,0,119,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,941,644,412,95,4,1,0,1,1,3,0,127,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,942,659,429,102,4,2,0,1,1,3,0,117,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,943,638,415,97,4,1,0,1,1,4,0,115,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,944,630,414,88,5,2,0,0,1,2,0,118,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,945,634,415,93,4,2,0,0,1,2,0,117,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,946,648,411,104,5,1,0,1,1,2,0,123,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,947,629,410,92,5,1,0,0,1,2,0,118,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,948,628,417,84,5,1,0,1,2,2,0,116,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,949,636,420,86,3,1,0,1,2,3,0,120,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,950,646,421,92,5,1,0,1,1,4,0,121,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,951,623,417,75,0,1,0,1,1,3,0,125,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,952,651,425,91,2,2,0,1,1,2,0,127,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,953,664,422,104,4,2,0,1,1,1,0,129,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,954,663,417,101,2,1,0,1,2,2,0,137,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,955,640,415,93,3,1,0,1,1,1,0,125,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,956,646,423,93,3,2,0,1,1,1,0,122,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,957,662,425,96,3,2,0,0,1,2,0,133,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,958,693,448,110,4,2,0,0,1,2,0,126,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,959,677,439,112,3,2,0,0,1,2,0,118,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,960,715,484,108,3,2,1,0,1,3,0,113,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,961,696,473,102,2,1,1,0,1,3,0,113,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,962,673,436,106,3,2,1,0,1,3,0,121,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,963,669,443,99,2,1,1,0,1,2,0,120,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,964,676,442,104,2,1,1,0,1,3,0,122,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,965,646,428,90,5,2,1,0,1,3,0,116,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,966,638,424,86,4,1,1,0,1,2,0,119,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,967,628,410,83,4,1,1,0,1,2,0,126,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,968,639,408,87,6,1,1,1,1,2,0,132,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,969,622,404,81,6,2,1,1,1,3,0,123,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,970,618,393,79,4,1,1,1,1,3,0,135,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,971,636,405,84,3,3,1,0,1,2,0,137,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,972,662,407,92,4,2,1,0,1,2,0,153,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,973,646,409,89,2,3,1,0,1,3,0,138,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,974,641,397,98,2,2,1,0,1,3,0,137,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,975,651,425,93,1,1,1,0,1,3,0,126,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,976,676,432,103,1,1,1,0,1,3,0,134,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,977,648,424,83,1,2,1,0,1,3,0,133,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,978,646,416,85,3,3,1,0,1,3,0,134,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,979,663,418,95,3,3,1,0,1,3,0,139,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,980,684,434,98,4,1,1,0,1,3,0,142,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,981,642,415,85,5,1,1,0,1,3,0,131,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,982,633,402,98,4,1,1,0,1,3,0,123,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,983,637,403,101,4,2,1,0,1,2,0,123,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,984,648,415,101,5,3,1,0,1,3,0,119,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,985,624,395,100,4,3,1,0,1,1,0,119,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,986,644,416,103,4,2,1,0,1,1,0,116,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,987,640,416,97,4,2,1,0,1,1,0,118,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,988,662,436,98,3,2,1,0,1,1,0,120,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,989,652,425,100,3,2,1,0,1,1,0,119,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,990,638,411,95,3,1,1,0,1,1,0,125,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,991,647,416,102,2,1,1,0,1,1,0,123,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,992,666,429,101,3,1,1,0,3,1,0,127,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,993,625,399,103,1,1,1,0,1,1,0,118,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,994,636,414,99,3,2,1,1,1,1,0,114,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,995,648,430,98,4,2,1,1,1,1,0,110,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,996,658,427,102,5,3,1,1,1,2,0,116,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,997,629,407,97,3,2,1,1,1,1,0,116,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,998,627,412,87,5,2,1,1,2,1,0,116,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,999,618,400,92,2,1,1,1,2,1,0,118,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1000,629,405,98,2,1,0,1,2,1,0,119,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1001,613,402,88,2,1,0,0,1,1,0,118,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1002,602,390,91,3,2,1,0,2,1,0,112,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1003,649,403,100,2,2,0,0,2,1,0,139,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1004,666,413,100,4,1,0,0,2,2,0,144,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1005,642,403,101,2,1,0,0,2,2,0,131,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1006,644,399,106,2,1,0,0,1,2,0,133,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1007,658,407,107,2,1,0,0,2,1,0,138,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1008,676,409,115,3,1,0,0,2,2,0,144,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1009,665,412,111,1,1,0,0,3,1,0,136,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1010,647,401,106,1,1,0,0,3,1,0,134,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1011,648,397,107,1,1,0,0,3,1,0,138,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1012,643,405,100,1,1,0,0,2,1,0,133,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1013,643,403,104,1,1,0,0,2,0,0,132,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1014,651,405,107,1,1,0,1,2,0,0,134,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1015,652,416,105,2,2,0,0,2,0,0,125,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1016,653,420,98,2,3,0,0,2,0,0,128,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1017,644,405,106,2,3,0,0,2,1,0,125,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1018,648,418,100,2,2,0,0,2,1,0,123,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1019,641,400,106,2,2,0,0,3,1,0,127,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1020,633,394,102,2,2,0,0,3,1,0,129,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1021,642,400,106,2,2,1,0,1,1,0,129,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1022,666,418,103,1,2,0,1,1,2,0,138,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1023,676,432,103,1,2,0,1,1,2,0,134,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1024,692,430,109,2,2,0,1,1,2,0,145,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1025,653,407,105,2,2,1,1,1,1,0,133,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1026,644,412,98,1,2,1,1,2,2,0,125,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1027,665,424,111,2,2,1,1,1,1,0,122,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1028,662,429,107,2,2,0,1,1,1,0,119,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1029,643,415,98,2,3,0,1,1,0,0,123,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1030,629,406,93,4,4,0,1,1,0,0,120,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1031,617,382,107,4,3,1,1,1,0,0,118,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1032,626,400,99,4,2,0,0,1,0,0,120,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1033,635,409,96,3,2,1,0,1,0,0,123,0
aerial_crowding_02.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,1034,631,386,104,4,2,1,1,1,0,0,132,0
