video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,207,77,65,5,1,2,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,208,76,65,3,1,2,0,0,0,0,0,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,209,70,59,4,1,3,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,210,74,60,5,1,3,0,0,0,0,0,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,211,69,59,5,0,3,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,212,69,56,4,0,3,0,0,0,0,0,6,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,213,72,62,4,0,2,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,214,71,60,4,1,2,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,215,74,63,4,0,3,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,216,71,60,5,0,2,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,217,70,57,5,0,2,0,0,0,0,0,6,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,218,75,63,4,0,2,0,1,0,0,0,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,219,73,62,5,0,2,1,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,220,70,63,4,0,2,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,221,69,60,4,0,3,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,222,70,59,5,0,3,1,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,223,69,58,5,0,3,2,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,224,70,59,4,0,4,1,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,225,70,59,5,0,4,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,226,72,65,2,1,2,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,227,71,65,3,1,0,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,228,72,61,6,1,2,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,229,72,62,6,1,2,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,230,75,62,8,1,2,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,231,72,62,5,2,2,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,232,72,65,3,1,2,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,233,72,62,5,2,1,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,234,73,63,4,1,2,1,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,235,79,67,6,2,2,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,236,76,66,7,1,2,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,237,80,70,6,0,3,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,238,83,72,7,0,3,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,239,78,67,6,0,3,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,240,75,66,5,0,3,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,241,78,66,6,0,3,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,242,77,68,4,0,3,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,243,71,65,4,0,2,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,244,77,68,6,1,2,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,245,71,63,4,0,3,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,246,80,67,7,1,3,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,247,75,66,5,0,3,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,248,73,64,6,0,3,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,249,74,65,5,1,3,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,250,78,69,4,1,3,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,251,72,66,2,1,3,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,252,74,69,3,0,2,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,253,76,69,4,0,3,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,254,71,65,3,0,3,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,255,77,68,4,0,3,0,1,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,256,76,66,6,0,3,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,257,75,65,6,0,3,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,258,77,67,6,0,3,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,259,78,66,4,1,4,0,1,0,0,1,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,260,79,68,4,1,4,0,0,0,0,1,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,261,75,65,4,1,3,0,1,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,262,77,67,3,0,3,0,1,0,0,1,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,263,78,68,3,0,4,0,1,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,264,75,63,4,0,5,0,1,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,265,77,65,4,0,5,0,1,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,266,79,67,4,0,5,0,1,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,267,81,69,3,1,5,0,1,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,268,79,67,3,1,4,0,1,0,0,1,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,269,74,63,3,1,4,0,1,0,0,1,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,270,74,65,2,0,5,0,1,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,271,74,64,3,0,5,0,2,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,272,74,65,3,1,4,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,273,69,61,2,0,4,0,1,0,0,0,0,1
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,274,66,58,2,0,4,0,1,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,275,68,60,2,0,4,0,1,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,276,64,55,4,0,3,0,1,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,277,69,63,2,1,2,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,278,63,58,2,1,2,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,279,70,63,2,1,3,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,280,64,59,1,0,3,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,281,68,61,2,0,4,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,282,65,60,1,0,4,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,283,64,58,2,0,4,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,284,59,53,2,0,4,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,285,65,59,2,0,4,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,286,66,61,3,0,2,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,287,68,62,2,0,4,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,288,66,62,1,0,3,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,289,61,56,2,0,3,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,290,63,56,2,0,4,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,291,62,57,1,0,3,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,292,67,58,1,0,4,0,1,1,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,293,62,57,0,1,3,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,294,64,57,2,0,3,0,1,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,295,62,55,3,0,3,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,296,62,54,2,0,4,0,1,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,297,64,55,3,0,5,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,298,62,56,2,0,3,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,299,63,55,3,0,3,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,300,62,56,2,0,3,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,301,59,54,3,0,2,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,302,56,51,2,0,2,0,1,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,303,60,55,3,0,2,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,304,58,54,2,0,2,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,305,66,57,2,2,4,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,306,65,56,3,2,3,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,307,60,54,0,2,3,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,308,59,55,1,0,2,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,309,61,53,2,1,4,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,310,59,54,1,0,3,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,311,57,53,1,0,2,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,312,59,54,2,0,2,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,313,60,54,1,0,3,0,1,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,314,65,55,1,0,6,0,1,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,315,58,56,0,0,2,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,316,56,51,0,0,4,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,317,65,58,1,0,4,0,1,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,318,59,52,1,0,4,0,1,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,319,62,55,1,0,3,0,1,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,320,72,63,4,0,3,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,321,74,65,4,0,4,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,322,68,62,3,0,3,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,323,75,67,2,0,3,1,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,324,70,64,1,0,2,1,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,325,70,62,3,0,2,1,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,326,71,62,2,0,3,1,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,327,72,65,2,0,2,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,328,78,70,2,0,3,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,329,77,69,3,0,3,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,330,64,60,1,0,2,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,331,70,66,1,0,2,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,332,68,64,1,0,2,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,333,68,64,2,0,2,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,334,73,67,2,0,3,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,335,73,65,3,0,4,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,336,76,67,4,0,2,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,337,67,61,1,0,3,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,338,67,61,1,0,3,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,339,71,66,1,0,3,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,340,72,64,2,0,4,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,341,66,60,1,0,3,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,342,66,61,2,0,2,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,343,65,61,2,0,2,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,344,71,65,2,0,4,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,345,68,63,1,0,4,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,346,73,66,2,0,3,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,347,73,65,1,0,5,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,348,72,63,2,0,4,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,349,68,57,3,0,3,0,0,0,0,0,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,350,67,58,2,0,3,1,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,351,68,60,2,0,3,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,352,72,63,2,0,2,1,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,353,70,60,2,0,2,1,0,0,0,0,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,354,71,57,5,0,2,2,0,0,0,0,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,355,75,61,7,0,2,0,0,0,0,0,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,356,74,61,5,0,3,0,0,0,0,0,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,357,71,61,2,0,3,1,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,358,69,61,2,0,2,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,359,74,63,3,0,4,1,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,360,72,62,3,0,3,1,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,361,74,64,2,0,4,1,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,362,74,64,3,0,5,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,363,73,62,3,1,3,1,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,364,70,62,4,0,2,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,365,71,61,3,0,3,0,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,366,72,63,4,1,2,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,367,70,62,5,0,2,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,368,67,62,3,0,1,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,369,71,61,4,0,4,0,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,370,67,60,2,0,2,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,371,70,62,3,0,2,0,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,372,70,63,2,0,1,0,0,0,0,1,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,373,64,58,2,0,1,0,0,0,0,1,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,374,66,57,2,0,2,0,0,0,0,1,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,375,68,60,2,1,2,0,0,0,0,1,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,376,66,57,1,1,2,0,0,0,0,1,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,377,68,56,3,1,2,0,0,0,0,1,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,378,70,54,5,1,3,0,0,0,0,1,6,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,379,77,62,6,1,2,1,0,0,0,1,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,380,77,62,7,2,1,0,1,0,0,1,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,381,73,57,7,1,2,1,0,0,0,0,5,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,382,74,62,4,1,1,1,1,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,383,69,58,4,1,1,1,0,0,0,0,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,384,74,64,5,1,1,1,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,385,76,65,3,1,1,1,1,0,0,1,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,386,73,59,4,1,2,1,1,0,0,1,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,387,74,62,5,0,1,1,1,0,0,1,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,388,73,60,4,1,3,1,0,0,0,1,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,389,65,54,3,0,3,0,0,0,0,1,4,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,390,65,54,3,0,4,2,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,391,71,59,4,0,3,2,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,392,72,56,4,2,4,3,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,393,67,52,4,1,4,3,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,394,63,50,4,0,3,3,0,0,0,0,3,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,395,72,60,4,1,3,3,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,396,69,59,4,0,3,2,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,397,60,53,3,0,2,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,398,59,52,3,1,2,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,399,63,54,4,1,3,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,400,65,55,4,2,3,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,401,66,54,5,1,4,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,402,63,53,4,0,4,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,403,66,53,5,1,4,1,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,404,69,56,5,1,4,1,0,0,0,0,2,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,405,65,55,4,1,4,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,406,67,57,4,1,4,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,407,71,59,5,1,4,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,408,71,58,6,1,4,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,409,65,56,4,1,3,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,410,67,55,5,1,4,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,411,64,54,5,1,3,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,412,63,53,5,1,3,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,sahi,2560x1440,no_tracker,413,66,57,4,1,3,1,0,0,0,0,0,0
