video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,207,31,29,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,208,23,23,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,209,21,20,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,210,23,21,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,211,21,19,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,212,23,21,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,213,24,22,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,214,24,22,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,215,29,27,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,216,26,24,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,217,27,25,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,218,23,21,1,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,219,25,24,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,220,23,22,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,221,26,25,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,222,19,18,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,223,21,21,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,224,20,20,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,225,24,23,0,1,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,226,17,17,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,227,21,21,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,228,19,19,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,229,20,20,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,230,18,18,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,231,19,19,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,232,20,20,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,233,21,21,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,234,19,19,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,235,20,20,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,236,22,22,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,237,22,22,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,238,18,18,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,239,18,18,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,240,19,19,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,241,22,22,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,242,22,22,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,243,17,17,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,244,20,20,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,245,20,20,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,246,18,18,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,247,18,17,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,248,18,18,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,249,18,18,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,250,16,16,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,251,21,20,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,252,15,15,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,253,20,18,1,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,254,19,18,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,255,14,13,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,256,18,17,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,257,17,16,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,258,19,19,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,259,19,19,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,260,18,18,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,261,16,15,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,262,17,17,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,263,16,16,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,264,19,19,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,265,19,19,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,266,19,19,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,267,20,20,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,268,16,16,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,269,20,19,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,270,19,19,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,271,19,19,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,272,17,17,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,273,19,19,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,274,17,16,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,275,14,14,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,276,15,15,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,277,15,15,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,278,17,16,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,279,15,15,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,280,16,16,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,281,17,17,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,282,16,16,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,283,17,17,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,284,16,16,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,285,17,16,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,286,17,16,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,287,17,16,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,288,15,14,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,289,14,13,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,290,13,13,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,291,15,14,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,292,15,15,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,293,14,14,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,294,15,15,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,295,16,16,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,296,15,15,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,297,15,15,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,298,13,13,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,299,16,16,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,300,12,12,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,301,11,11,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,302,14,14,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,303,14,14,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,304,15,15,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,305,17,16,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,306,17,17,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,307,17,16,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,308,15,15,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,309,17,17,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,310,13,13,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,311,12,12,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,312,12,12,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,313,13,13,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,314,11,11,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,315,10,10,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,316,14,13,0,0,0,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,317,17,15,1,0,0,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,318,12,12,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,319,13,12,0,0,0,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,320,15,14,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,321,15,14,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,322,17,16,0,0,0,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,323,17,15,1,0,0,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,324,15,13,1,0,0,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,325,16,14,1,0,0,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,326,18,16,1,0,0,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,327,16,15,0,0,0,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,328,15,15,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,329,17,16,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,330,12,11,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,331,13,12,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,332,15,13,1,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,333,14,14,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,334,16,16,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,335,20,19,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,336,20,18,0,0,1,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,337,16,15,0,0,0,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,338,14,13,0,0,0,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,339,16,15,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,340,16,15,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,341,16,15,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,342,17,15,0,0,1,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,343,15,14,0,0,0,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,344,16,16,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,345,17,16,0,0,0,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,346,16,15,0,0,0,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,347,19,18,0,0,0,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,348,15,14,0,0,0,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,349,16,15,0,0,0,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,350,16,16,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,351,16,16,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,352,16,15,0,0,0,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,353,20,18,0,0,0,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,354,17,16,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,355,14,13,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,356,16,14,0,0,0,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,357,14,13,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,358,15,14,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,359,14,13,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,360,16,15,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,361,14,12,1,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,362,9,8,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,363,9,9,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,364,11,10,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,365,13,12,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,366,14,14,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,367,13,13,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,368,14,14,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,369,14,14,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,370,12,11,0,0,0,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,371,18,16,1,0,0,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,372,12,12,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,373,12,11,0,0,0,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,374,10,9,0,0,0,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,375,10,10,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,376,10,10,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,377,12,11,0,0,0,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,378,15,14,0,0,0,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,379,12,11,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,380,14,14,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,381,19,19,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,382,15,15,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,383,14,13,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,384,15,14,0,0,0,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,385,19,17,0,0,0,1,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,386,13,13,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,387,14,14,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,388,13,13,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,389,14,13,0,0,0,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,390,14,13,0,0,0,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,391,17,16,0,0,0,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,392,16,15,0,0,0,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,393,13,13,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,394,13,13,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,395,16,16,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,396,15,15,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,397,15,15,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,398,13,13,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,399,11,11,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,400,13,13,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,401,13,13,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,402,12,12,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,403,14,14,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,404,13,13,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,405,15,15,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,406,15,15,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,407,15,15,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,408,16,16,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,409,14,13,0,0,0,1,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,410,12,12,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,411,12,11,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,412,13,12,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-full-640,no_sahi,2560x1440,no_tracker,413,15,13,1,0,0,0,0,0,0,0,1,0
