video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,201,12,12,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,202,10,10,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,203,12,12,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,204,12,11,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,205,14,14,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,206,13,13,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,207,14,14,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,208,14,14,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,209,14,14,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,210,15,15,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,211,13,13,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,212,12,11,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,213,10,10,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,214,11,11,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,215,15,15,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,216,11,10,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,217,12,11,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,218,15,14,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,219,12,11,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,220,12,11,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,221,12,12,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,222,10,10,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,223,11,11,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,224,11,11,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,225,12,12,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,226,12,12,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,227,10,10,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,228,11,11,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,229,12,12,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,230,10,10,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,231,13,13,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,232,11,10,1,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,233,11,11,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,234,10,10,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,235,8,8,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,236,9,9,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,237,8,8,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,238,9,9,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,239,8,8,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,240,10,10,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,241,11,11,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,242,6,6,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,243,5,5,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,244,8,8,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,245,7,7,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,246,10,10,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,247,7,7,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,248,8,8,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,249,5,5,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,250,6,6,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,251,7,7,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,252,9,9,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,253,6,6,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,254,6,6,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,255,9,9,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,256,7,7,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,257,8,8,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,258,7,7,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,259,8,8,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,260,7,7,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,261,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,262,5,5,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,263,7,7,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,264,8,8,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,265,8,8,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,266,11,11,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,267,8,8,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,268,8,8,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,269,10,9,0,0,0,0,0,0,0,0,1,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,270,10,10,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,271,9,9,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,272,8,8,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,273,9,9,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,274,8,8,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,275,7,7,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,276,7,7,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,277,6,6,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,278,7,7,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,279,7,7,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,280,10,9,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,281,7,7,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,282,7,7,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,283,7,7,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,284,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,285,7,7,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,286,5,5,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,287,5,5,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,288,5,5,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,289,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,290,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,291,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,292,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,293,6,5,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,294,6,6,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,295,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,296,1,1,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,297,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,298,5,5,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,299,4,3,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,300,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,301,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,302,2,2,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,303,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,304,6,6,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,305,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,306,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,307,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,308,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,309,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,310,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,311,2,2,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,312,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,313,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,314,1,1,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,315,2,2,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,316,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,317,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,318,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,319,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,320,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,321,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,322,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,323,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,324,5,5,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,325,4,3,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,326,2,2,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,327,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,328,5,5,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,329,5,5,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,330,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,331,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,332,1,1,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,333,2,2,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,334,4,3,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,335,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,336,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,337,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,338,2,2,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,339,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,340,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,341,2,2,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,342,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,343,2,2,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,344,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,345,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,346,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,347,1,1,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,348,2,2,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,349,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,350,1,1,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,351,2,2,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,352,2,2,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,353,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,354,2,2,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,355,2,2,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,356,1,1,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,357,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,358,1,1,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,359,1,1,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,360,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,361,5,5,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,362,5,4,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,363,2,2,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,364,2,2,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,365,3,2,0,0,1,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,366,4,4,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,367,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,368,1,1,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,369,1,1,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,370,1,1,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,371,1,1,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,372,2,2,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,373,2,2,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,374,2,2,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,375,1,1,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,376,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,377,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,378,1,1,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,379,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,380,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,381,2,2,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,382,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,383,2,2,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,384,2,2,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,385,1,1,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,386,1,1,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,387,1,1,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,388,1,1,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,389,3,3,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,390,2,2,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,391,2,2,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,392,2,2,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,393,1,1,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,394,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,395,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,396,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,397,1,1,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,398,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,399,0,0,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,400,1,1,0,0,0,0,0,0,0,0,0,0
aerial_crowding_01.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,401,1,1,0,0,0,0,0,0,0,0,0,0
