video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,855,665,451,17,6,3,2,0,2,5,0,179,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,856,659,467,15,6,3,1,0,2,2,0,163,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,857,679,478,19,6,5,2,0,2,0,0,167,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,858,675,466,14,7,4,1,0,3,0,0,180,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,859,674,459,21,6,3,1,0,3,1,0,180,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,860,656,468,20,5,4,1,0,2,1,0,155,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,861,683,482,18,8,6,1,0,1,2,0,165,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,862,672,477,16,9,7,1,0,1,2,0,158,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,863,667,455,18,9,5,2,0,1,2,0,175,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,864,672,461,16,9,7,2,0,1,2,0,174,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,865,654,460,20,9,6,2,0,1,2,0,154,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,866,675,469,17,10,6,1,0,2,2,0,168,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,867,676,452,22,11,5,1,0,1,2,0,182,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,868,680,469,20,8,6,2,0,2,2,0,171,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,869,668,463,20,7,7,2,0,2,1,0,165,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,870,696,498,15,14,3,2,0,2,1,0,160,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,871,695,491,18,11,3,2,0,1,1,0,167,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,872,695,503,17,10,3,2,0,3,2,0,155,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,873,685,487,15,9,2,2,0,2,2,0,166,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,874,704,493,21,9,6,2,0,4,3,0,166,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,875,672,454,23,7,4,2,0,3,3,0,176,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,876,695,489,20,8,4,2,0,3,1,0,168,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,877,690,494,19,14,3,1,0,2,1,0,156,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,878,707,494,22,14,6,2,0,1,1,0,167,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,879,680,479,22,7,3,1,0,1,2,0,165,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,880,683,497,16,6,5,1,0,2,2,0,154,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,881,677,475,15,9,4,1,0,2,2,0,169,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,882,695,494,14,8,3,2,0,3,2,0,169,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,883,684,476,16,10,4,1,0,2,2,0,173,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,884,690,501,15,12,4,1,0,1,2,0,154,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,885,691,495,12,9,5,1,0,2,2,0,165,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,886,680,489,10,6,4,1,0,2,3,0,165,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,887,669,483,11,9,4,1,0,1,2,0,158,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,888,695,505,12,11,6,1,0,0,2,0,158,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,889,685,498,11,8,5,1,0,1,1,0,160,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,890,689,492,15,8,5,1,0,1,1,0,166,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,891,690,477,12,11,5,1,0,2,2,0,180,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,892,685,489,14,9,6,1,0,1,2,0,163,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,893,697,499,13,7,6,1,0,2,2,0,167,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,894,688,487,12,12,7,1,0,2,2,0,165,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,895,697,491,16,9,5,1,0,3,3,0,169,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,896,698,511,12,8,4,1,0,1,1,0,160,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,897,682,477,13,10,6,1,0,0,2,0,173,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,898,687,491,16,12,5,1,0,0,0,0,162,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,899,662,466,14,11,4,1,0,0,0,0,166,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,900,678,499,13,9,5,1,0,0,0,0,151,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,901,665,482,15,10,6,1,0,1,0,0,150,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,902,643,475,13,7,6,1,0,0,0,0,141,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,903,651,474,14,8,5,1,0,0,0,0,149,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,904,673,507,12,10,5,1,0,0,0,0,138,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,905,654,497,9,9,6,1,0,0,0,0,132,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,906,654,477,13,12,7,1,0,0,0,0,144,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,907,657,463,11,13,8,1,0,1,0,0,160,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,908,675,494,10,13,7,0,0,2,0,0,149,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,909,679,496,10,10,5,1,0,1,0,0,156,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,910,677,495,11,9,6,1,0,1,1,0,153,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,911,666,480,14,8,4,1,0,1,1,0,157,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,912,695,521,13,8,2,1,0,1,1,0,148,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,913,663,498,11,6,5,1,0,0,1,0,141,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,914,660,498,13,7,4,1,0,0,0,0,136,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,915,660,485,18,9,3,1,0,0,0,0,143,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,916,663,496,16,5,4,1,0,0,0,0,140,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,917,675,502,17,8,5,1,0,0,1,0,140,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,918,657,482,18,7,6,1,0,0,0,0,142,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,919,671,476,22,9,4,1,0,0,0,0,158,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,920,688,500,20,9,4,1,0,0,0,0,153,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,921,693,504,22,11,4,1,0,0,0,0,150,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,922,668,472,21,13,4,1,0,0,0,0,157,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,923,671,459,24,12,4,1,0,0,0,0,171,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,924,685,485,22,9,5,1,0,0,0,0,163,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,925,682,465,23,12,5,1,0,0,0,0,176,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,926,674,444,23,14,5,0,0,1,0,0,187,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,927,683,473,20,11,5,0,0,1,1,0,172,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,928,666,455,23,11,4,0,0,3,1,0,169,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,929,667,447,24,9,3,0,0,3,1,0,180,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,930,671,446,28,6,3,0,0,3,1,0,184,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,931,655,450,27,7,4,0,0,2,1,0,164,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,932,664,462,26,4,4,0,0,1,1,0,166,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,933,677,451,31,9,5,0,0,2,2,0,177,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,934,662,441,28,9,4,0,0,2,1,0,177,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,935,663,474,21,8,4,0,0,2,0,0,154,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,936,651,457,26,8,4,0,0,2,0,0,154,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,937,673,469,26,8,5,0,0,0,0,0,165,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,938,671,456,33,7,4,0,0,0,0,0,171,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,939,661,462,26,7,4,0,0,1,0,0,161,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,940,653,450,26,5,4,0,0,0,0,0,168,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,941,643,437,24,8,4,0,0,1,0,0,169,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,942,654,445,24,8,4,0,0,1,1,0,171,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,943,656,463,27,8,4,0,0,1,0,0,153,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,944,667,469,24,9,5,0,0,1,1,0,158,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,945,651,444,25,5,4,0,0,0,0,0,173,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,946,648,438,25,7,4,0,0,0,0,0,174,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,947,654,457,27,10,3,0,0,0,0,0,156,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,948,661,465,19,8,6,0,0,0,0,0,162,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,949,645,440,24,10,6,0,0,1,0,0,163,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,950,654,443,23,10,6,0,0,1,0,0,170,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,951,645,447,25,9,4,0,0,1,0,0,158,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,952,639,450,26,6,5,0,0,0,0,0,151,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,953,633,432,25,7,4,0,0,0,0,0,165,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,954,644,435,25,7,5,0,0,0,1,0,171,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,955,623,424,32,7,4,0,0,1,1,0,154,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,956,622,428,27,10,6,0,0,1,1,0,149,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,957,626,416,27,5,4,0,0,1,1,0,172,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,958,636,422,26,11,3,1,0,1,2,0,170,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,959,650,435,28,10,3,1,0,1,2,0,170,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,960,708,501,27,7,3,0,0,1,3,0,166,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,961,698,494,29,8,4,0,0,1,3,0,159,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,962,676,462,27,13,3,0,0,1,3,0,167,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,963,661,453,20,10,4,1,0,2,3,0,168,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,964,657,428,25,10,4,1,0,2,4,0,183,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,965,653,440,29,11,4,1,0,2,2,0,164,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,966,658,441,24,10,4,1,0,1,2,0,175,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,967,651,438,27,11,5,1,0,1,1,0,167,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,968,650,412,27,11,4,1,0,2,1,0,192,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,969,666,435,32,13,3,0,0,1,1,0,181,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,970,649,419,25,12,4,0,0,3,1,0,185,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,971,653,428,25,11,4,0,0,3,2,0,180,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,972,648,406,26,14,4,0,0,2,3,0,193,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,973,624,413,19,9,4,0,0,3,2,0,174,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,974,636,427,23,12,3,0,0,2,3,0,166,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,975,634,438,22,6,3,0,0,2,3,0,160,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,976,638,424,25,10,3,0,0,1,3,0,172,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,977,639,450,21,9,3,0,0,1,0,0,155,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,978,638,443,25,10,4,0,0,1,0,0,155,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,979,657,445,20,10,3,0,0,3,3,0,173,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,980,653,428,22,11,4,0,0,3,4,0,181,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,981,657,451,20,9,4,0,0,2,1,0,170,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,982,654,458,16,6,5,0,0,1,1,0,167,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,983,643,443,19,8,4,0,0,1,1,0,166,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,984,652,448,22,8,3,0,0,1,0,0,169,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,985,657,460,18,9,4,0,0,1,0,0,164,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,986,645,441,24,11,4,0,0,1,2,0,161,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,987,675,453,27,9,4,0,0,2,2,0,177,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,988,657,437,24,10,4,0,0,1,2,0,179,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,989,670,451,25,11,4,0,0,1,2,0,175,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,990,654,458,19,12,4,0,0,1,3,0,157,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,991,662,440,22,9,3,0,0,2,3,0,183,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,992,667,437,23,12,2,0,0,3,2,0,188,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,993,675,460,19,11,3,0,0,2,1,0,179,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,994,660,469,18,7,4,0,1,2,0,0,159,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,995,650,458,22,10,4,0,1,2,1,0,152,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,996,658,455,24,10,4,0,1,2,0,0,162,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,997,649,477,15,12,5,0,1,2,0,0,137,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,998,658,476,17,10,7,0,1,2,0,0,145,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,999,644,465,13,9,6,0,1,2,1,0,147,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1000,633,443,13,12,5,0,1,1,2,0,156,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1001,637,462,12,7,5,0,1,2,1,0,147,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1002,653,489,13,9,6,0,1,2,1,0,132,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1003,635,454,14,10,6,0,1,2,1,0,147,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1004,626,430,16,14,6,0,1,2,2,0,155,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1005,648,468,13,11,7,0,1,2,2,0,144,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1006,637,452,14,8,6,0,1,2,1,0,153,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1007,620,437,19,9,5,0,1,2,2,0,145,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1008,613,409,19,10,5,0,1,2,2,0,165,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1009,629,445,15,5,6,0,1,2,2,0,153,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1010,629,432,20,7,6,0,1,1,2,0,160,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1011,614,408,20,7,5,0,1,1,2,0,170,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1012,605,402,20,8,4,0,1,1,2,0,167,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1013,618,416,21,11,5,0,1,1,1,0,162,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1014,605,423,16,6,4,0,1,1,0,0,154,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1015,619,435,26,8,3,0,0,0,1,0,146,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1016,620,427,22,10,2,0,0,0,1,0,158,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1017,643,468,23,6,1,0,0,1,1,0,143,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1018,663,478,24,6,1,0,0,1,1,0,152,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1019,651,458,25,7,2,0,0,1,1,0,157,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1020,646,447,25,9,3,0,0,1,1,0,160,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1021,675,487,24,7,3,0,0,1,1,0,152,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1022,666,490,27,8,3,0,0,2,1,0,135,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1023,669,469,30,9,5,0,0,1,1,0,154,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1024,655,456,27,12,4,0,0,2,0,0,154,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1025,682,469,30,7,6,0,0,1,0,0,169,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1026,688,475,32,8,5,1,0,1,0,0,166,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1027,685,474,25,10,4,1,0,1,1,0,169,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1028,657,449,21,8,5,1,0,1,1,0,171,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1029,662,468,24,5,5,1,0,0,1,0,158,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1030,678,479,21,10,5,1,0,1,1,0,160,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1031,652,454,20,9,4,1,0,0,1,0,163,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1032,639,434,18,10,5,1,0,0,1,0,170,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1033,631,441,19,9,5,1,0,0,1,0,155,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1034,634,442,22,10,5,1,0,0,0,0,154,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1035,646,437,27,9,4,1,0,1,0,0,167,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1036,630,419,26,10,4,1,0,2,0,0,168,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1037,642,447,21,8,5,1,0,2,0,0,157,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1038,628,427,19,10,5,1,0,2,1,0,162,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1039,624,433,18,7,5,1,0,1,0,0,159,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1040,633,433,23,10,3,1,0,2,0,0,161,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1041,633,444,21,9,4,1,0,0,0,0,154,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1042,645,447,23,9,4,1,0,1,0,0,159,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1043,625,436,21,6,4,1,0,1,0,0,155,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1044,621,410,22,8,4,1,0,1,1,0,173,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1045,626,432,20,6,6,1,0,0,0,0,160,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1046,607,419,18,9,5,1,0,1,0,0,153,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1047,622,424,16,11,5,1,0,1,1,0,163,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1048,631,424,17,8,4,1,0,1,1,0,175,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1049,618,429,14,6,5,1,0,0,2,0,161,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1050,623,436,15,6,4,1,0,0,2,0,158,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1051,620,435,12,9,4,1,0,0,2,0,157,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1052,629,437,11,9,4,1,0,0,2,0,165,0
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1053,618,442,12,7,4,1,0,0,2,0,149,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1054,623,450,13,8,4,1,0,0,2,0,144,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1055,593,428,10,9,4,1,0,0,0,0,140,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1056,611,442,11,9,4,1,1,0,0,1,141,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1057,627,463,9,12,4,1,0,0,0,1,136,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1058,623,461,12,8,4,1,0,1,0,1,134,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1059,637,465,13,7,4,1,1,1,0,1,143,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1060,633,451,11,10,5,1,1,1,1,1,150,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1061,645,476,10,8,5,1,1,1,0,1,141,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1062,650,490,16,7,5,1,1,1,1,1,126,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1063,646,465,17,10,5,1,1,1,1,1,143,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1064,640,446,17,10,4,1,1,1,1,1,157,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1065,654,464,21,8,3,1,1,1,1,1,152,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1066,636,450,23,8,4,1,1,2,1,1,144,1
aerial_crowding_02.mp4,visdrone-full-640,sahi,2560x1440,no_tracker,1067,641,437,26,8,3,1,1,2,1,1,160,1
