video,model,sahi,resolution,tracker,frame,total_objects,pedestrian,people,bicycle,car,van,truck,tricycle,awning-tricycle,bus,motor,others
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,804,36,24,0,0,1,0,0,0,0,0,11,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,805,30,20,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,806,31,14,0,0,1,0,0,0,0,0,16,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,807,31,18,0,0,1,0,0,0,0,0,12,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,808,39,23,0,0,1,0,0,0,0,0,15,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,809,39,24,0,0,1,0,0,0,0,0,14,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,810,48,29,0,0,1,0,0,0,0,0,18,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,811,38,26,0,0,1,0,0,0,0,0,11,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,812,31,20,0,0,1,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,813,39,26,0,0,1,0,0,0,0,0,12,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,814,41,27,0,0,1,0,0,0,0,0,13,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,815,38,22,0,0,1,0,0,0,0,0,15,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,816,37,23,0,0,1,0,0,0,0,0,13,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,817,43,29,1,0,1,0,0,0,0,0,12,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,818,52,37,0,0,1,0,0,0,0,0,14,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,819,46,31,0,0,1,0,0,0,0,0,14,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,820,47,33,0,0,1,0,0,0,0,0,13,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,821,47,33,0,0,1,0,0,0,0,0,13,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,822,39,26,0,0,1,0,0,0,0,0,12,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,823,40,28,0,0,1,0,0,0,0,0,11,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,824,45,31,0,0,1,0,0,0,0,0,13,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,825,43,31,0,0,1,0,0,0,0,0,11,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,826,47,35,0,0,1,0,0,0,0,0,11,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,827,44,32,0,0,1,0,0,0,0,0,11,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,828,38,28,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,829,41,32,0,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,830,39,29,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,831,37,27,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,832,32,23,0,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,833,32,22,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,834,34,23,0,0,1,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,835,32,21,0,0,1,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,836,36,21,0,0,1,0,0,0,0,0,14,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,837,47,37,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,838,40,27,0,0,1,0,0,0,0,0,12,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,839,39,25,0,0,1,0,0,0,0,0,13,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,840,40,28,0,0,1,0,0,0,0,0,11,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,841,42,25,0,0,1,0,0,0,0,0,16,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,842,38,23,0,0,1,0,0,0,0,0,14,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,843,33,22,0,0,1,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,844,35,19,0,0,1,0,0,0,0,0,15,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,845,34,19,0,0,1,0,0,0,0,0,14,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,846,38,24,0,0,1,0,0,0,0,0,13,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,847,29,17,0,0,1,0,0,0,0,0,11,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,848,32,18,0,0,1,0,0,0,0,0,13,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,849,35,19,0,0,1,0,0,0,0,0,15,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,850,26,13,0,0,1,0,0,0,0,0,12,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,851,28,16,0,0,1,0,0,0,0,0,11,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,852,40,27,0,0,1,0,0,0,0,0,12,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,853,39,26,0,0,1,0,0,0,0,0,12,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,854,33,18,0,0,1,0,0,0,0,0,14,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,855,38,22,0,0,1,0,0,0,0,0,15,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,856,38,24,0,0,1,0,0,0,0,0,13,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,857,34,24,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,858,33,23,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,859,30,19,0,0,1,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,860,38,23,0,0,1,0,0,0,0,0,14,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,861,34,18,0,0,1,0,0,0,0,0,15,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,862,23,13,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,863,27,13,0,0,1,0,0,0,0,0,13,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,864,27,13,0,0,1,0,0,0,0,0,13,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,865,35,23,0,0,1,0,0,0,0,0,11,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,866,39,27,0,0,1,0,0,0,0,0,11,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,867,43,33,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,868,50,35,0,0,1,0,0,0,0,0,14,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,869,39,28,0,0,1,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,870,32,20,0,0,1,0,0,0,0,0,11,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,871,29,18,0,0,1,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,872,31,16,0,0,2,0,0,0,0,0,13,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,873,25,14,0,0,1,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,874,24,15,0,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,875,26,15,0,0,1,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,876,25,11,0,0,1,0,0,0,0,0,13,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,877,27,16,0,0,1,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,878,30,20,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,879,30,20,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,880,33,19,0,0,1,0,0,0,0,0,13,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,881,32,20,0,0,2,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,882,33,22,0,0,2,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,883,33,23,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,884,31,22,0,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,885,36,27,0,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,886,31,24,0,0,1,0,0,0,0,0,6,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,887,34,26,0,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,888,39,33,0,0,1,0,0,0,0,0,5,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,889,38,28,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,890,40,28,0,0,1,0,0,0,0,0,11,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,891,39,28,0,0,1,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,892,44,36,0,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,893,39,31,0,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,894,37,30,0,0,1,0,0,0,0,0,6,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,895,26,20,0,0,1,0,0,0,0,0,5,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,896,33,25,0,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,897,39,29,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,898,41,32,0,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,899,35,27,0,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,900,41,33,0,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,901,44,34,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,902,38,29,0,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,903,37,29,0,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,904,34,26,0,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,905,36,25,0,0,1,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,906,37,28,0,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,907,34,26,0,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,908,22,14,0,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,909,31,21,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,910,33,25,0,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,911,22,15,0,0,1,0,0,0,0,0,6,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,912,24,15,0,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,913,19,11,0,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,914,23,13,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,915,22,14,0,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,916,20,12,0,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,917,20,16,0,0,1,0,0,0,0,0,3,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,918,26,18,0,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,919,31,21,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,920,35,23,0,0,1,0,0,0,0,0,11,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,921,35,25,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,922,29,20,0,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,923,34,22,0,0,1,0,0,0,0,0,11,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,924,28,19,0,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,925,33,20,0,0,1,0,0,0,0,0,12,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,926,33,22,0,0,1,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,927,40,24,0,0,1,0,0,0,0,0,15,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,928,32,23,0,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,929,29,21,0,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,930,24,16,0,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,931,24,16,0,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,932,28,22,0,0,1,0,0,0,0,0,5,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,933,25,17,0,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,934,27,18,0,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,935,30,21,0,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,936,33,25,0,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,937,30,21,0,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,938,30,20,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,939,29,20,0,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,940,30,21,0,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,941,33,25,0,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,942,29,21,0,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,943,36,26,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,944,38,28,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,945,36,27,0,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,946,38,28,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,947,33,26,0,0,1,0,0,0,0,0,6,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,948,34,24,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,949,27,18,0,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,950,29,18,0,0,1,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,951,30,20,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,952,28,21,0,0,1,0,0,0,0,0,6,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,953,35,28,0,0,1,0,0,0,0,0,6,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,954,34,29,0,0,1,0,0,0,0,0,4,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,955,23,17,0,0,1,0,0,0,0,0,5,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,956,29,22,0,0,1,0,0,0,0,0,6,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,957,36,28,0,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,958,28,24,0,0,1,0,0,0,0,0,3,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,959,30,22,0,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,960,19,14,0,0,1,0,0,0,0,0,4,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,961,16,11,0,0,1,0,0,0,0,0,4,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,962,16,11,0,0,1,0,0,0,0,0,4,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,963,14,7,0,0,2,0,0,0,0,0,5,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,964,15,8,0,0,2,0,0,0,0,0,5,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,965,17,11,0,0,1,0,0,0,0,0,5,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,966,15,11,0,0,1,0,0,0,0,0,3,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,967,14,10,0,0,1,0,0,0,0,0,3,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,968,13,9,0,0,1,0,0,0,0,0,3,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,969,13,9,0,0,1,0,0,0,0,0,3,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,970,11,7,0,0,1,0,0,0,0,0,3,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,971,14,9,0,0,2,0,0,0,0,0,3,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,972,16,10,0,0,1,0,0,0,0,0,5,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,973,19,11,0,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,974,17,10,0,0,1,0,0,0,0,0,6,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,975,21,14,0,0,1,0,0,0,0,0,6,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,976,23,17,0,0,1,0,0,0,0,0,5,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,977,22,14,0,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,978,22,13,0,0,3,0,0,0,0,0,6,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,979,21,14,0,0,2,0,0,0,0,0,5,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,980,18,13,0,0,1,0,0,0,0,0,4,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,981,22,15,0,0,1,0,0,0,0,0,6,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,982,28,20,0,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,983,26,19,0,0,1,0,0,0,0,0,6,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,984,32,21,0,0,1,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,985,29,20,0,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,986,31,23,0,0,1,0,0,0,0,0,7,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,987,37,25,0,0,1,0,0,0,0,0,11,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,988,31,20,0,0,1,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,989,32,22,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,990,38,27,0,0,1,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,991,36,23,0,0,1,0,0,0,0,0,12,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,992,30,19,0,0,1,0,0,0,0,0,10,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,993,29,20,0,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,994,29,19,0,0,1,0,0,0,0,0,9,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,995,30,16,0,0,1,0,0,0,0,0,13,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,996,34,18,0,0,1,0,0,0,0,0,15,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,997,35,17,0,0,1,0,0,0,0,0,17,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,998,26,13,0,0,1,0,0,0,0,0,12,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,999,30,16,0,0,1,0,0,0,0,0,13,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1000,33,17,0,0,1,0,0,0,0,0,15,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1001,31,16,0,0,1,0,0,0,0,0,14,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1002,27,15,0,0,1,0,0,0,0,0,11,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1003,20,11,0,0,1,0,0,0,0,0,8,0
aerial_crowding_02.mp4,visdrone-sliced-448,no_sahi,2560x1440,no_tracker,1004,21,14,0,0,2,0,0,0,0,0,5,0
